"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
1,0.823189,9,1,143802980.409747,8629843.60527575,1184774901.41031
1,0.841219,9,1,146840038.547433,8831354.57175729,1210724476.11897
1,0.842961,9,1,147133387.532588,8850818.48546426,1213230941.60658
1,0.845143,9,1,147499232.193656,8875215.92706113,1216372722.14822
1,0.84751,9,1,147897885.504865,8901666.85766266,1219778940.73643
1,0.858749,9,1,149791002.759588,9027276.53333149,1235954326.72069
1,0.877622,9,1,152491603.665232,9290097.55419942,1263117385.06946
3,0.878354,9,1,372746382.75798,35242102.6995553,3792510838.67198
1,0.879462,9,1,152764568.960727,9314779.02332914,1265766015.22544
1,0.879726,9,1,152803679.644688,9318315.40379502,1266145513.05418
1,0.884707,9,1,153542485.330118,9385118.07072296,1273314274.24889
1,0.887275,9,1,153923468.288132,9419566.47596861,1277011018.73681
3,0.890619,9,1,377695128.638225,35757521.8603183,3845468101.24693
3,0.893339,9,1,378798306.031612,35871853.0545421,3857215175.34493
1,0.894572,9,1,155005832.327155,9517433.62266178,1287513386.91632
1,0.894804,9,1,155040184.013451,9520539.69548077,1287846707.35571
3,0.919147,9,1,389113447.428287,36956388.5213165,3968646867.95175
1,0.923156,9,1,159251668.798398,9900793.01003632,1328652641.17395
3,0.934401,9,1,395207842.216604,37605473.8320422,4034509794.7513
1,0.942684,9,1,162098861.189341,10162696.2638585,1356758134.09975
3,0.949223,9,1,400814129.689308,38262634.4405994,4098507845.89292
1,0.975599,9,1,166925672.288377,10604145.261247,1404131129.63199
1,0.989986,9,1,169004322.646769,10797098.2244857,1424837394.49955
3,0.992681,9,1,417494684.107917,40164772.4720318,4286146932.91294
3,0.801319,1,2,680548588.448244,0,3459893149.22865
1,0.804714,1,2,238338304.710573,0,1158184108.29847
1,0.806426,1,2,238879111.258627,0,1160648078.69311
3,0.80848,1,2,686520641.993336,0,3490813035.69797
1,0.810485,1,2,240946659.232372,0,1166491226.12395
1,0.81138,1,2,241237177.638385,0,1167778108.45388
3,0.813508,1,2,690714892.004006,0,3512526008.08013
1,0.817464,1,2,243215906.293496,0,1176535445.3369
3,0.822647,1,2,698340855.699334,0,3551984768.50799
3,0.825129,1,2,700402991.237997,0,3562699569.59446
3,0.831319,1,2,705503479.04323,0,3589429389.48419
3,0.831615,1,2,705747217.588381,0,3590706735.4285
1,0.83643,1,2,250310564.559389,0,1203832443.55571
3,0.836702,1,2,709942603.440975,0,3612671230.57614
3,0.848503,1,2,719459859.657667,0,3663623180.67517
1,0.848987,1,2,253937478.98539,0,1221904640.57227
3,0.84953,1,2,720328722.495768,0,3668057475.32963
1,0.854676,1,2,255529848.803419,0,1230092410.1876
1,0.854961,1,2,255610177.033666,0,1230502664.43661
3,0.855566,1,2,725435371.695257,0,3694119571.96273
3,0.859444,1,2,728716255.433778,0,3710863762.85877
3,0.863056,1,2,731418334.548978,0,3726460810.22644
1,0.866305,1,2,258700300.59393,0,1246829862.79557
3,0.866466,1,2,733935350.685107,0,3741184060.18261
1,0.866632,1,2,258792367.833407,0,1247300070.79187
1,0.866985,1,2,258891859.119203,0,1247808195.05418
1,0.869811,1,2,259688289.535937,0,1251875743.43041
3,0.873147,1,2,739907410.674838,0,3770030672.5751
3,0.874767,1,2,741344104.969615,0,3777023251.07121
1,0.878449,1,2,262121553.927696,0,1264307171.06843
1,0.881344,1,2,262937610.642581,0,1268474955.3416
3,0.885205,1,2,748598397.720088,0,3822095711.3111
3,0.885907,1,2,749190915.616737,0,3825123262.25104
1,0.887708,1,2,264730922.235758,0,1277633798.98398
3,0.888539,1,2,751410854.646773,0,3836488879.58393
1,0.889724,1,2,265299085.605587,0,1280535536.46641
1,0.891018,1,2,265663672.53215,0,1282397563.49347
1,0.893298,1,2,266306123.554209,0,1285678704.64112
1,0.900626,1,2,268703225.835118,0,1296226594.68442
3,0.900805,1,2,761641228.492661,0,3889450519.45578
3,0.901199,1,2,761974621.117956,0,3891152737.44691
1,0.903899,1,2,269713721.325401,0,1300935962.36785
1,0.90392,1,2,269720397.148298,0,1300967074.73294
1,0.904647,1,2,269944950.091063,0,1302013593.37854
3,0.909228,1,2,768771083.934049,0,3925821235.95108
3,0.909286,1,2,768819823.336136,0,3926069853.78864
1,0.909726,1,2,270935517.149693,0,1309323861.83948
1,0.910986,1,2,271290489.164464,0,1311136783.36025
3,0.91338,1,2,772283112.191525,0,3943746376.55454
1,0.91467,1,2,292434951.069369,0,1316439480.22497
1,0.918652,1,2,293524998.748412,0,1322170011.50083
3,0.919967,1,2,777844544.814303,0,3972187456.74735
1,0.926256,1,2,295607974.438984,0,1333114260.13908
3,0.92686,1,2,783672554.765925,0,4001950856.99136
1,0.932166,1,2,297220524.867989,0,1341619779.56838
1,0.932404,1,2,297285594.056928,0,1341962991.93607
1,0.93445,1,2,297843851.698816,0,1344907564.17036
3,0.93715,1,2,792264905.634739,0,4046379858.00431
3,0.943442,1,2,797387553.021465,0,4073546358.24765
1,0.9442,1,2,300519575.278457,0,1358939890.8545
1,0.945782,1,2,300956894.187265,0,1361216588.50032
3,0.9487,1,2,801680001.678968,0,4096251417.59879
3,0.950823,1,2,803412879.036328,0,4105417533.81507
1,0.953404,1,2,303064179.251528,0,1372187188.78361
1,0.953848,1,2,303186792.860224,0,1372825519.55011
3,0.955977,1,2,807869817.59181,0,4127668791.87359
1,0.957829,1,2,304277487.639302,0,1378555569.62021
3,0.962877,1,2,813502674.443543,0,4157463987.88869
1,0.963041,1,2,305699558.271379,0,1386056388.92694
1,0.965553,1,2,306385085.426385,0,1389672253.85205
3,0.968367,1,2,817983513.908264,0,4181165547.09349
1,0.969732,1,2,307525447.421844,0,1395687179.60838
1,0.973441,1,2,308537456.400534,0,1401025097.65177
3,0.976917,1,2,824977736.907807,0,4218081611.93146
1,0.978327,1,2,309870667.319212,0,1408057219.6668
3,0.980651,1,2,828029312.557895,0,4234205900.298
1,0.982293,1,2,310952715.667373,0,1413764565.67172
1,0.985565,1,2,311833979.263538,0,1418474429.57346
3,0.987904,1,2,833949418.666173,0,4265520564.21933
3,0.992404,1,2,837712163.079185,0,4284953988.11315
1,0.99511,1,2,314438537.112268,0,1432212367.30776
3,0.997203,1,2,841628904.809238,0,4305671732.35186
1,0.999642,1,2,315686690.264555,0,1438735434.88572
1,0.801976,2,2,118052735.230684,16997220.9561172,1154243761.4372
1,0.817979,2,2,122107902.679433,17153129.1904981,1177276054.77911
1,0.825458,2,2,126086983.723177,16963968.7232696,1188040697.79095
1,0.831751,2,2,126629527.343948,17139793.0448158,1197097408.5938
1,0.833326,2,2,126765307.158829,17183795.7626012,1199363988.58692
3,0.83745,2,2,252924757.826578,63970893.8175863,3615898250.61924
1,0.848434,2,2,128112904.901304,17605946.0318204,1221108948.9544
3,0.84953,2,2,256183831.427367,64927536.2784359,3668056492.14182
1,0.85972,2,2,128967723.542506,17931956.3077482,1237351818.9529
3,0.864029,2,2,259789233.182939,66109239.3476542,3730660873.15197
3,0.879397,2,2,263451100.735731,67367522.3722841,3797015488.15527
3,0.88277,2,2,264483956.050436,67622410.0567263,3811581979.97363
3,0.886832,2,2,265727241.626728,67929279.394318,3829119154.06315
1,0.888939,2,2,131486095.338647,18748361.9391994,1279404873.02894
3,0.907622,2,2,271962723.69474,69500053.0905742,3918886779.53744
1,0.908241,2,2,133149955.40199,19287690.5777595,1307185691.20117
3,0.912409,2,2,273435150.52519,69861720.5580899,3939555593.79601
1,0.938929,2,2,135809217.22579,20145145.427824,1351353190.528
1,0.946734,2,2,136504918.6905,20363238.3783506,1362587158.40962
1,0.951188,2,2,136904905.132685,20487678.6048079,1368997074.47444
1,0.959132,2,2,137578680.926488,20709640.5315179,1380430333.31927
1,0.970968,2,2,138476754.339255,21040354.0181455,1397465385.01546
1,0.973791,2,2,138702136.686987,21119237.8398518,1401528690.67155
3,0.981058,2,2,293340775.81046,75145006.1154988,4235964098.06767
1,0.981795,2,2,139341105.621206,21342876.9668284,1413048342.10211
1,0.805625,3,2,181662155.480078,8082900.7153558,1159495571.79816
1,0.8087,3,2,182375744.203156,8124140.10492479,1163921073.79128
1,0.808927,3,2,182428541.746723,8127191.35615258,1164248511.18866
3,0.810221,3,2,526379600.458805,7532535.50768295,3498333826.3171
3,0.815146,3,2,529544767.67444,7583168.12342432,3519595397.26957
3,0.819992,3,2,532660710.050387,7632996.01287484,3540519048.7826
3,0.82234,3,2,534169284.916748,7657144.00984086,3550659238.92162
1,0.823933,3,2,188245125.446377,7712685.9037502,1185845199.59585
1,0.826406,3,2,188736862.585528,7754157.71066655,1189405554.21961
3,0.829127,3,2,538481342.482097,7726929.8172596,3579963588.97708
3,0.831232,3,2,539812249.192398,7748572.76260152,3589051861.65017
3,0.832928,3,2,540884930.517466,7766016.49709333,3596376808.09315
3,0.833319,3,2,541131595.853691,7770027.72068125,3598061194.99816
3,0.833429,3,2,541201549.852563,7771165.29896706,3598538885.14083
1,0.838182,3,2,191077595.339459,7951568.90678115,1206353305.40605
1,0.840939,3,2,191625596.072635,7997785.83608517,1210321028.7868
3,0.842874,3,2,547191062.529302,7868280.95202132,3639319542.38667
1,0.845527,3,2,192535743.045977,8074702.05625854,1216924286.28869
3,0.851277,3,2,552347051.115793,7973530.897361,3675600848.90826
1,0.851471,3,2,193700205.832722,8174360.32076317,1225479948.29641
3,0.854522,3,2,554470818.459709,8000370.74034302,3689612879.0975
1,0.865123,3,2,196197627.235818,8413904.29644452,1245128266.41774
1,0.86888,3,2,196917455.069803,8476889.23191817,1250535523.12815
3,0.87574,3,2,566453983.985972,8365144.62527162,3781225153.704
3,0.875822,3,2,566507919.337295,8365845.75189115,3781581552.0478
1,0.880194,3,2,199084447.862639,8666573.08962077,1266819882.31192
1,0.885248,3,2,200052680.297039,8751293.42763071,1274093123.33007
1,0.890144,3,2,200990766.8429,8833376.00039364,1281139912.20177
1,0.890493,3,2,201057665.680743,8839229.6487048,1281642447.90928
3,0.895473,3,2,579211690.575483,8532758.68875855,3866427131.43634
3,0.89659,3,2,579941216.848096,8542252.5238131,3871253060.15667
1,0.899243,3,2,202746835.806227,9000414.5748162,1294235268.67507
1,0.901616,3,2,203272071.877418,9033838.68843748,1297651292.66839
3,0.903277,3,2,584310806.7647,8599051.76907398,3900125387.0322
3,0.904048,3,2,584815792.138445,8605601.86583924,3903454947.73337
1,0.904711,3,2,203781334.311963,9077581.6308054,1302104965.57262
3,0.911469,3,2,589675005.153882,8668630.05855453,3935493587.93164
3,0.917683,3,2,593733578.256056,8721420.06953464,3962327931.34205
3,0.922091,3,2,596610559.857745,8758860.24106349,3981359608.00768
1,0.924051,3,2,207498513.108862,9401813.35215665,1329940258.85062
3,0.929584,3,2,601515431.456507,8822501.66746457,4013709968.60558
1,0.938053,3,2,210181656.117927,9636549.23499771,1350092334.39253
3,0.946675,3,2,612289071.416474,9003187.39588362,4087506695.47784
1,0.961052,3,2,242134383.420961,2008913.83996736,1383193618.32077
1,0.962238,3,2,242368006.281524,2032787.70893,1384901594.69614
1,0.965668,3,2,243043173.96442,2101782.94659822,1389837628.99098
1,0.978905,3,2,245649141.306562,2368086.17864197,1408889406.05011
3,0.979682,3,2,637913315.926485,8393687.01928909,4230021696.45326
1,0.984037,3,2,246647735.210868,2471325.17426723,1416275295.86214
1,0.989815,3,2,247785279.384689,2587570.56429282,1424591684.80688
1,0.991187,3,2,248055280.60754,2615161.93013155,1426565617.1046
1,0.992628,3,2,248338927.049696,2644147.6979431,1428639307.24345
1,0.999657,3,2,249734297.729193,2785569.92151128,1438756888.82122
1,0.803141,4,2,167995065.073138,10338498.0195177,1155920278.14828
3,0.819365,4,2,480354357.468565,34267584.9609215,3537813898.39637
1,0.819907,4,2,171306926.245628,10567232.3215801,1180050963.37945
3,0.826417,4,2,482630057.580659,34844524.0176881,3568262802.91895
1,0.831333,4,2,173616092.396161,10664247.5030733,1196496615.09352
1,0.839252,4,2,174580719.504594,10867792.6727426,1207892932.1475
1,0.843018,4,2,175039555.145889,10964611.202557,1213313717.44178
3,0.849268,4,2,489639415.225826,36736663.1026116,3666928055.92299
3,0.851683,4,2,490429195.520445,36932985.3709517,3677353375.55412
1,0.861697,4,2,177002888.306593,11496183.795693,1240198003.03993
3,0.865331,4,2,494003751.522343,38099751.2205508,3736284292.8512
1,0.876676,4,2,178409079.21789,11964914.0994587,1261755411.92115
3,0.881053,4,2,498874847.605034,39364591.5474797,3804164505.90659
3,0.881686,4,2,499072048.680612,39416543.5100659,3806898884.91832
3,0.891413,4,2,502032564.452734,40214495.7526762,3848897372.67396
3,0.891551,4,2,502074886.722788,40225831.4052613,3849494000.19235
3,0.932093,4,2,512734072.154965,43551745.0288431,4024546259.1338
3,0.947888,4,2,515206594.474192,44845783.6929652,4092742497.30273
1,0.968739,4,2,187070274.927718,14845969.8349157,1394258252.04025
1,0.970926,4,2,187275554.541969,14914396.3729992,1397405261.84086
3,0.970984,4,2,520940092.002545,46748179.734742,4192464675.59659
3,0.980055,4,2,523185364.920794,47498441.378112,4231632895.78239
3,0.983328,4,2,523988902.253846,47769161.5982884,4245766137.54721
1,0.814779,5,2,184610267.017889,7971668.4878131,1172670102.7708
3,0.817404,5,2,547772805.514158,22992711.4231933,3529344902.95337
3,0.818565,5,2,548460843.301666,23037082.8834936,3534357126.4623
3,0.81955,5,2,549047981.221799,23074736.6822247,3538610519.38475
1,0.81969,5,2,185795246.575519,8032052.64424204,1179739166.17456
1,0.82506,5,2,188469159.433799,7731580.33642432,1187467286.64092
1,0.825509,5,2,188558434.404312,7739109.55080494,1188113669.6955
1,0.828053,5,2,189064228.590455,7781766.89180496,1191775802.42035
3,0.837073,5,2,559435940.227188,23744542.5098339,3614272138.20086
3,0.838145,5,2,560071663.433762,23785523.7780176,3618901403.82398
3,0.844563,5,2,563877153.566545,24030840.9382051,3646612559.35306
1,0.84819,5,2,193065063.895196,8119343.57366256,1220756760.55782
1,0.84985,5,2,193389652.688997,8147186.92068728,1223147111.89989
1,0.856871,5,2,194723249.390293,8264878.78757645,1233250958.67233
3,0.860911,5,2,573271201.079468,24689305.5010671,3717198435.49999
1,0.865929,5,2,196352073.993866,8427418.38777373,1246288451.15835
1,0.866983,5,2,196553967.132307,8445084.0373873,1247805047.17767
1,0.86806,5,2,196760324.805306,8463140.33377466,1249355180.22253
3,0.868967,5,2,576964731.591778,25098289.3832198,3751981491.06705
3,0.869395,5,2,577226795.32163,25113639.7964252,3753828920.46942
1,0.876492,5,2,198375953.748215,8604507.86627928,1261491582.88805
3,0.878379,5,2,582542059.490222,25421323.3520063,3792620203.53813
1,0.882639,5,2,199552862.287863,8707559.35182784,1270338552.92239
1,0.885032,5,2,200011246.456768,8747667.96660709,1273781877.50119
1,0.887921,5,2,200564750.600837,8796099.57921308,1277939731.44342
1,0.888432,5,2,200662703.123018,8804670.42490392,1278675538.54597
3,0.900826,5,2,595546438.194023,26269305.7221015,3889542330.4988
1,0.910321,5,2,204856166.726373,9171629.46706627,1310178972.31561
1,0.910672,5,2,204923516.343907,9177522.55860049,1310684894.22383
3,0.911784,5,2,601969913.179029,26683244.0377037,3936854377.76952
1,0.912477,5,2,205269382.431136,9207785.84123304,1313282997.03783
3,0.915488,5,2,604134680.658307,26823163.4436799,3952846793.30613
1,0.918562,5,2,206438584.003196,9309794.52368956,1322040442.42672
1,0.928894,5,2,208426355.415226,9482999.55396354,1336910094.27574
3,0.931213,5,2,613337880.316561,27417203.1428659,4020743949.16057
3,0.935789,5,2,616005653.291217,27590079.2354843,4040503226.2259
3,0.953326,5,2,626118147.008836,28256555.6728902,4116225233.28192
1,0.954575,5,2,213399457.099882,9913541.3136491,1373872104.34475
1,0.960582,5,2,214552108.138281,10014246.9333177,1382517681.7933
1,0.961476,5,2,214676479.475515,10029226.3733655,1383803666.7214
1,0.963078,5,2,214983556.579193,10056095.6199373,1386110391.53959
3,0.963858,5,2,632172437.578144,28652997.1953967,4161698721.35409
1,0.981209,5,2,218457422.881713,10360058.9214078,1412205640.97083
1,0.982741,5,2,218739135.06007,10385730.1603914,1414409516.83758
1,0.98487,5,2,219147020.00167,10421420.0927815,1417473497.53326
1,0.987314,5,2,219615317.380308,10462396.1134122,1420991288.90441
1,0.987723,5,2,219693638.6142,10469249.2213779,1421579628.22326
3,0.990123,5,2,646844539.350038,29675606.6222772,4275102746.0149
3,0.993274,5,2,648598418.441397,29798888.8995353,4288710467.66112
1,0.99564,5,2,221210550.070045,10601978.9737643,1432974477.46564
3,0.808757,6,2,288009937.249929,56654046.0602777,3492010127.37887
3,0.816977,6,2,290196682.163817,57335757.4258073,3527503677.68726
1,0.816987,6,2,120244198.988998,16771449.2226052,1175848854.12308
1,0.82073,6,2,120749940.44783,16867652.6739021,1181235201.70602
1,0.824733,6,2,127035829.984904,16163903.8615782,1186996559.63942
3,0.84704,6,2,297979892.673661,59828819.9333263,3657305884.32031
3,0.847601,6,2,298124374.431983,59875324.1319212,3659727142.34217
3,0.862278,6,2,301372442.514147,61156918.7014006,3723098956.93269
1,0.865405,6,2,127690075.754442,17692833.3385228,1245533592.19489
3,0.86646,6,2,302016730.33998,61543882.9408446,3741155796.44839
3,0.86926,6,2,302908149.438951,61757369.1843726,3753248915.66114
1,0.875912,6,2,128587632.449151,18009914.1147847,1260656583.66272
3,0.894682,6,2,308548619.863415,63899710.5785377,3863014724.99779
1,0.895618,6,2,130270046.957686,18604553.0622699,1289017557.90805
1,0.911602,6,2,131635121.188034,19086919.3044611,1312023747.84811
3,0.91415,6,2,313726766.616263,65479298.1719385,3947069019.35324
1,0.92195,6,2,132530488.852103,19399163.6978418,1326916070.7213
3,0.931487,6,2,318335409.403504,66886060.3519135,4021926787.83517
1,0.944987,6,2,134516707.10684,20094353.5609072,1360072765.02361
1,0.948797,6,2,134855801.589161,20209311.1522232,1365555603.4761
1,0.954872,6,2,135396572.092327,20392639.627736,1374299353.26653
3,0.95758,6,2,324801098.288204,69037027.3671528,4134593118.83898
1,0.963473,6,2,136085132.633148,20652194.7645456,1386678691.31936
1,0.972405,6,2,136848095.986353,20921727.6126869,1399533910.77099
3,0.993823,6,2,333486958.612825,72065403.2825431,4291079295.43359
3,0.805203,7,2,291521086.461057,56358796.0085993,3476666499.1831
1,0.811028,7,2,169935777.586308,10328528.997658,1167272587.46111
1,0.81754,7,2,170943143.58021,10503180.6870033,1176643742.16754
1,0.822528,7,2,171692164.672102,10636999.7875928,1183823973.28354
3,0.832124,7,2,298103009.720521,58591302.0865326,3592902740.49814
3,0.83292,7,2,298291737.9487,58657303.5959025,3596339133.10021
3,0.837589,7,2,299405192.738735,59044560.2945246,3616501794.02948
1,0.838474,7,2,174489811.749392,10847246.1457663,1206773384.02692
1,0.84193,7,2,174910919.471058,10936103.7384113,1211748443.37164
1,0.865287,7,2,177343697.970654,11607951.3001236,1245363638.29603
1,0.865954,7,2,177406319.756179,11628825.2286319,1246323652.63305
1,0.866337,7,2,177442272.354594,11640809.4281037,1246874818.80697
3,0.871971,7,2,307122215.477373,61959079.9649475,3764952231.26648
1,0.872363,7,2,178008016.009878,11829390.6465317,1255547871.09378
3,0.883166,7,2,308908272.44081,62964703.7024797,3813289686.9274
3,0.92127,7,2,318619930.583881,66056539.0364607,3977814932.85029
